@relation pan_features_trainset_dec31_withoutid

@attribute TSDiff numeric
@attribute dsr numeric
@attribute ddsr numeric
@attribute rep numeric
@attribute insertedTokens numeric
@attribute deletedTokens numeric
@attribute deleterTokens numeric
@attribute insPageCount numeric
@attribute delPageCount numeric
@attribute insRevisionCount numeric
@attribute delRevisionCount numeric
@attribute userType {0,1,2,3,4,5}
@attribute userPageStatus {-1,1,0}
@attribute comment_feature1 {0,1}
@attribute comment_feature2 {0,1}
@attribute comment_feature3 {0,1}
@attribute comment_feature4 {0,1}
@attribute comment_feature5 {0,1}
@attribute RevOrdinal numeric
@attribute CommentLength numeric
@attribute InsertSize numeric
@attribute DeleteSize numeric
@attribute SizeRatio numeric
@attribute KLDNew2OLD numeric
@attribute HasBecomeBlank {0,1}
@attribute HasInsInternalLink {0,1}
@attribute HasInsExternalLink {0,1}
@attribute Reverted {0,1}
@attribute KLDINSOld numeric
@attribute LongestInsertedWord numeric
@attribute LongestInsertedCharacterSequence numeric
@attribute InsCompressibiity numeric
@attribute InsUpperToLowerRatio numeric
@attribute InsUpperToAllRatio numeric
@attribute InsDigitRatio numeric
@attribute InsNonAlphabeticRatio numeric
@attribute InsCharacterDiversity numeric
@attribute InsAvgTermFrequency numeric
@attribute InsVulgarRatio numeric
@attribute InsBiasRatio numeric
@attribute InsSexRatio numeric
@attribute InsBadRatio numeric
@attribute InsPronounRatio numeric
@attribute InsGoodRatio numeric
@attribute InsAllSpecialRatio numeric
@attribute KLDDELOLD numeric
@attribute DelVulgarRatio numeric
@attribute DelBiasRatio numeric
@attribute DelSexRatio numeric
@attribute DelBadRatio numeric
@attribute DelPronounRatio numeric
@attribute DelGoodRatio numeric
@attribute DelAllSpecialRatio numeric
@attribute LongestCommentCharacterSequence numeric
@attribute CommentUpperToLowerRatio numeric
@attribute CommentUpperToAllRatio numeric
@attribute CommentDigitRatio numeric
@attribute CommentNonAlphabeticRatio numeric
@attribute CommentCharacterDiversity numeric
@attribute CommentVulgarRatio numeric
@attribute CommentBiasRatio numeric
@attribute CommentSexRatio numeric
@attribute CommentBadRatio numeric
@attribute CommentPronounRatio numeric
@attribute CommentGoodRatio numeric
@attribute CommentAllSpecialRatio numeric
@attribute label {0,1}

@data
570,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4150,3,0,0,1,0,0,0,0,0,28930.68726,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,28930.68726,0,0,0,0,0,0,0,0,0.176471,0.315789,0.052632,0.052632,0.066667,0,0,0,0,0,0,0,0
42,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,1,0,3,0.996675,0.0002,0,0,0,0,3683.710982,0,1,0,1,1,1,0.075608,1,1,0,0,0,0,0,0,0,3672.666831,0,0,0,0,0,0,0,0,0.222222,0.3,0.1,0.1,0.1,0,0,0,0,0,0,0,0
1106,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2,2,0,1.008581,-0.024164,0,0,0,0,857.256692,10,1,0.933333,0.0625,0.1875,0.0625,0.096427,0.083333,2.333333,0,0,0,0,0,0,0,859.648582,0,0,0,0,0,0,0,0,0.133333,0.25,0.0625,0.0625,0.076923,0,0,0,0,0,0,0,0
11467,?,?,?,0,0,50,0,1,0,2,0,0,0,0,0,0,0,180,2,0,34,0.978805,102.508056,0,1,0,0,5090.139097,0,1,0,1,1,1,0.063836,1,1,0,0,0,0,0,0,0,4911.990327,0,0,0,0,0,0,0,0,0.214286,0.3125,0.0625,0.0625,0.071429,0,0,0,0,0,0,0,0
13724,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,17,0,4,0.994469,11.397574,0,1,0,0,1476.512221,0,1,0,1,1,1,0.073693,1,1,0,0,0,0,0,0,0,1470.123659,0,0,0,0,0,0,0,0,0.202899,0.378049,0.012195,0.012195,0.037037,0,0,0,0,0,0,0,0
1456,?,?,?,0,0,88,0,1,0,1,0,0,0,0,0,0,0,1446,4,0,88,0.971723,315.216474,0,1,0,0,11165.78165,0,1,0,1,1,1,0.062239,1,1,0,0,0,0,0,0,0,10779.31901,0,0,0,0,0,0,0,0,0.238095,0.36,0.04,0.04,0.058824,0,0,0,0,0,0,0,0
6925,?,?,?,0,0,26,0,1,0,1,0,0,0,0,0,0,0,238,11,0,26,0.994238,49.950963,0,0,0,0,9911.232234,0,1,0,1,1,1,0.106905,1,1,0,0,0,0,0,0,0,9762.326381,0,0,0,0,0,0.037037,0.037037,0,0.057971,0.208333,0.013889,0.013889,0.041667,0,0,0,0,0,0,0,0
1,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,0,9,0.996193,36.250256,0,0,0,0,4027.550149,0,1,0,1,1,1,0.050784,1,1,0,0,0,0,0,0,0,3970.904967,0,0,0,0,0,0,0,0,0.181818,0.25,0.083333,0.083333,0.111111,0,0,0,0,0,0,0,0
1,?,?,?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,144,4,3,3,1,0,0,1,0,0,6379.67063,7,1,1,0.117647,0.277778,0.055556,0.055556,0.083333,3.25,0,0,0,0,0,0,0,6379.67063,0,0,0,0,0,0,0,0,0.105263,0.3,0.05,0.05,0.071429,0,0,0,0,0,0,0,0
2,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5435,2,0,0,0.999986,0,0,1,0,0,32536.87667,0,1,0,1,1,1,0.076404,1,1,0,0,0,0,0,0,0,32536.87667,0,0,0,0,0,0,0,0,0.083333,0.16,0.04,0.04,0.066667,0,0,0,0,0,0,0,0
43,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,27,0,0,0.99458,0,0,0,0,0,290.747277,0,1,0,1,1,1,0.054496,1,1,0,0,0,0,0,0,0,290.747277,0,0,0,0,0,0,0,0,0.134228,0.291667,0.005952,0.017857,0.028571,0,0,0,0,0,0,0,0
32058,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,14,1485,138,4.446034,212.117032,0,1,1,0,856.896292,16,3,0.402704,0.043898,0.222068,0.00647,0.043862,0.014085,1485.001225,0,0.002692,0,0,0.000673,0,0.003365,807.068731,0,0.014388,0,0,0,0,0.014388,0,0.164706,0.377551,0.102041,0.010204,0.028571,0,0,0,0,0,0,0,0
1239,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,1,0,0,1.000312,0,0,1,0,0,1454.795173,0,1,0,1,1,1,0.1029,1,1,0,0,0,0,0,0,0,1454.795173,0,0,0,0,0,0,0,0,0.222222,0.3,0.1,0.1,0.1,0,0,0,0,0,0,0,0
17593,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,6,0,77,0.89364,267.214527,0,0,0,0,2022.14072,0,1,0,1,1,1,0.065641,1,1,0,0,0,0,0,0,0,1658.046384,0,0,0,0,0,0,0,0,0.05,0.195122,0.02439,0.02439,0.058824,0,0,0,0,0,0,0,0
0,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,4,3,0,1.006565,-0.027945,0,0,0,0,1610.696469,10,1,1,0.090909,0.217391,0.043478,0.113845,0.066667,3.25,0,0,0,0,0,0,0,1614.881006,0,0,0,0,0,0,0,0,0.035714,0.178571,0.035714,0.035714,0.071429,0,0,0,0,0,0,0,0
62759,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,14,1,1,1,-0.037817,0,0,0,0,513.519702,4,2,1,0.166667,1,0.833333,0.166667,0.2,1.5,0,0,0,0,0,0,0,513.519702,0,0,0,0,0,0,0,0,0.12844,0.352459,0.131148,0.008197,0.028571,0,0,0,0,0,0,0,0
993,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2703,3,0,0,0.999971,0,0,0,0,0,12854.21735,0,1,0,1,1,1,0.096003,1,1,0,0,0,0,0,0,0,12854.21735,0,0,0,0,0,0,0,0,0.181818,0.28,0.04,0.04,0.071429,0,0,0,0,0,0,0,0
1,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0,0,1,0,0,0,0,0,688.972717,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,688.972717,0,0,0,0,0,0,0,0,0.25,0.5,0.25,0.25,0.25,0,0,0,0,0,0,0,0
10330,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1358,23,0,1,0.997871,6.962244,0,0,0,0,3518.770768,0,1,0,1,1,1,0.076682,1,1,0,0,0,0,0,0,0,3518.770768,0,0,0,0,0,0,0,0,0.103774,0.62931,0.344828,0.008621,0.028571,0,0,0,0,0,0,0,0
4322,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,941,23,4,2,1.000288,17.109073,0,0,0,0,13899.66289,6,2,1,0.190476,0.5,0.208333,0.109453,0.055556,4.2,0,0,0,0,0,0,0,13909.94668,0,0,0,0,0,0,0,0,0.100917,0.638655,0.361345,0.008403,0.027778,0,0,0,0,0,0,0,0
1,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,28,63,0,1.85177,-2.26805,0,0,0,0,166.834326,11,2,0.68883,0.047091,0.246684,0.034483,0.080048,0.025,63.019608,0,0,0,0,0,0,0,188.973754,0,0,0,0,0,0,0,0,0.14966,0.303571,0.005952,0.011905,0.026316,0,0,0,0,0,0,0,0
7,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,31,0.957983,103.760319,0,0,0,0,1405.691997,0,1,0,1,1,1,0.166179,1,1,0,0,0,0,0,0,0,1241.517746,0,0,0,0,0,0,0,0,0.166667,0.230769,0.076923,0.076923,0.111111,0,0,0,0,0,0,0,0
2,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,1,3,4,0.999357,12.147321,0,0,0,0,1361.199331,9,1,1,0.142857,0.26087,0.043478,0.112971,0.0625,3.25,0,0,0,0,0,0,0,1347.806658,0,0,0,0,0,0,0,0,0.181818,0.25,0.083333,0.083333,0.090909,0,0,0,0,0,0,0,0
32512,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,1,1,1.000194,0.00015,0,0,0,0,5516.968064,9,1,1,0.2,0.272727,0.090909,0.06269,0.090909,1.5,0,0,0,0,0,0,0,5516.968064,0,0,0,0,0,0,0,0,0.111111,0.241379,0.034483,0.034483,0.058824,0,0,0,0,0,0,0,0
18613,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,831,2,0,0,1.000361,0,0,1,0,0,16140.61108,0,1,0,1,1,1,0.047772,1,1,0,0,0,0,0,0,0,16140.61108,0,0,0,0,0,0,0,0,0.133333,0.25,0.0625,0.0625,0.076923,0,0,0,0,0,0,0,0
327,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179,1,0,102,0.921574,372.07376,0,0,0,0,3268.84436,0,1,0,1,1,1,0.116747,1,1,0,0,0,0,0,0,0,2788.09303,0,0,0,0,0,0,0,0,0.25,0.333333,0.111111,0.111111,0.111111,0,0,0,0,0,0,0,0
759,?,?,?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,75,7,81,3,1.073337,13.730959,0,1,1,0,2931.685988,12,3,0.649798,0.042017,0.256566,0.054545,0.069544,0.025641,81.013889,0,0,0,0,0,0.02439,0.02439,3168.234307,0,0,0,0,0.25,0,0.25,0,0.066667,0.290323,0.032258,0.032258,0.066667,0,0,0,0,0,0,0,0
3,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,7,13,0.96759,21.504664,0,0,0,0,763.411145,7,1,0.870968,0.434783,0.53125,0.03125,0.048721,0.0625,7.142857,0,0,0,0,0,0,0,731.472618,0,0,0,0,0,0,0,0,0.25,0.333333,0.111111,0.111111,0.125,0,0,0,0,0,0,0,0
289,?,?,?,0,0,3,0,1,0,1,0,0,0,0,0,0,0,640,1,0,3,0.997948,22.851805,0,0,0,0,6653.875033,0,1,0,1,1,1,0.075488,1,1,0,0,0,0,0,0,0,6637.542869,0,0,0,0,0,0,0,0,0.285714,0.375,0.125,0.125,0.142857,0,0,0,0,0,0,0,0
79956,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,2,1,1.008864,-0.044344,0,0,0,0,796.631789,9,1,0.888889,0.111111,0.210526,0.052632,0.028007,0.1,2.333333,0,0,0,0,0,0,0,797.324937,0,0,0,0,0,0,0,0,0.25,0.333333,0.111111,0.111111,0.111111,0,0,0,0,0,0,0,1
3,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10910,21,1,1,1,-0.000585,0,0,0,0,34664.42769,3,2,1,0.5,0.6,0.2,0.2,0.25,1.5,0,0,0,0,0,0,0,34664.42769,0,0,0,0,0,0,0,0,0.078261,0.406504,0.170732,0.00813,0.029412,0,0,0,0,0,0,0,1
8085,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7558,1,0,9,0.99887,8.999857,0,0,0,0,17055.55826,0,1,0,1,1,1,0.11096,1,1,0,0,0,0,0,0,0,17000.66731,0,0,0,0,0,0,0,0,0.285714,0.375,0.125,0.125,0.125,0,0,0,0,0,0,0,0
104,?,?,?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,76,23,393,0,1.617772,-1.665466,0,0,1,0,1827.027964,15,3,0.488674,0.03067,0.224738,0.028512,0.054,0.017857,393.004049,0,0.002538,0,0,0,0,0.002538,2148.51052,0,0,0,0,0,0,0,0,0.103774,0.62931,0.344828,0.008621,0.028571,0,0,0,0,0,0,0,0
246,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3336,23,1,4,0.999835,27.93517,0,0,0,0,27210.87961,9,1,1,0.090909,0.181818,0.090909,0.062535,0.111111,1.5,0,0,0,0,0,0,0,27185.35536,0.2,0,0,0,0,0,0.2,0,0.11,0.609091,0.309091,0.009091,0.029412,0,0,0,0,0,0,0,0
82,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,3,49,0,1.089319,-0.362481,0,0,0,0,1597.962542,11,2,0.664537,0.086207,0.235669,0.003185,0.086935,0.026316,49.029412,0,0,0,0,0.02,0,0.02,1644.988194,0,0,0,0,0,0,0,0,0.071429,0.172414,0.034483,0.034483,0.0625,0,0,0,0,0,0,0,0
1,?,?,?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,58,2,4,7,0.99101,41.432746,0,0,0,0,1095.241091,8,1,0.96,0.08,0.230769,0.038462,0.088625,0.058824,4.2,0,0,0,0,0,0,0,1064.32814,0,0,0,0,0,0,0,0,0.133333,0.25,0.0625,0.0625,0.076923,0,0,0,0,0,0,0,0
13,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1192,1,0,0,1.000026,0,0,1,0,0,16876.80896,0,1,0,1,1,1,0.064767,1,1,0,0,0,0,0,0,0,16876.80896,0,0,0,0,0,0,0,0,0.222222,0.3,0.1,0.1,0.1,0,0,0,0,0,0,0,0
3,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,1,8,5,1.000533,25.463939,0,0,0,0,13497.99811,10,1,0.897959,0.02,0.18,0.02,0.052377,0.055556,8.125,0,0,0,0,0,0,0,13498.86882,0,0,0,0,0,0,0,0,0.4,0.5,0.166667,0.166667,0.166667,0,0,0,0,0,0,0,0
0,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,2,1,1,1,0.000039,0,0,0,0,4937.945999,6,4,0.857143,0.125,0.25,0.125,0.125,0.25,1.5,0,0,0,0,0,0,0,4937.945999,0,0,0,0,0,0,0,0,0.214286,0.3125,0.0625,0.0625,0.090909,0,0,0,0,0,0,0,0
7,?,?,?,0,0,0,0,0,0,0,0,0,0,0,1,0,0,16,2,7,4,1.012457,-0.015283,0,0,0,0,1083.924777,11,2,0.897959,0.040816,0.18,0.02,0.07849,0.052632,7.125,0,0,0,0,0,0,0,1095.412613,0,0,0,0,0,0.2,0.2,0,0.142857,0.266667,0.066667,0.066667,0.083333,0,0,0,0,0,0,0,0
23318,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,20,2,2,1,8.405951,0,0,0,0,9013.259981,4,2,0.9,0.090909,1,0.818182,0.090909,0.2,2.333333,0,0,0,0,0,0,0,9012.507943,0,0,0,0,0,0,0,0,0.028037,0.247706,0.045872,0.009174,0.038462,0,0,0,0,0,0,0,0
94106,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,995,0,3.242873,-2.612261,0,0,0,0,914.88049,17,3,0.389016,0.050283,0.219807,0.007681,0.038949,0.016667,995.00241,0,0.001004,0,0,0,0,0.001004,1179.218598,0,0,0,0,0,0,0,0,0.181818,0.25,0.083333,0.083333,0.111111,0,0,0,0,0,0,0,0
12,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,2,5,0,1.005188,-0.030665,0,0,0,0,1947.647508,6,2,1,0.08,0.269231,0.038462,0.122796,0.058824,5.166667,0,0,0,0,0,0,0,1957.95936,0,0,0,0,0,0,0,0,0.095238,0.181818,0.045455,0.045455,0.083333,0,0,0,0,0,0,0,1
31878,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,10,0,0,0.998219,0,0,0,0,0,687.259445,0,1,0,1,1,1,0.080285,1,1,0,0,0,0,0,0,0,687.259445,0,0,0,0,0,0,0,0,0.12,0.290909,0.018182,0.018182,0.041667,0,0,0,0,0,0,0,0
205,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1187,1,3,1,1.000189,0.000105,0,0,0,0,10293.1952,2,1,0.888889,0.1,1,0.7,0.068593,0.166667,3.25,0,0,0,0,0,0,0,10306.9672,0,0,0,0,0,0,0,0,0.222222,0.3,0.1,0.1,0.111111,0,0,0,0,0,0,0,0
616,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,1,0,12,0.956225,37.69558,0,1,0,0,732.850001,0,1,0,1,1,1,0.128419,1,1,0,0,0,0,0,0,0,677.261928,0,0,0,0,0,0,0,0,0.2,0.272727,0.090909,0.090909,0.090909,0,0,0,0,0,0,0,0
792,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,1,1,0,1.000387,-0.004687,0,1,0,0,5032.509427,4,1,1,0.4,0.5,0.166667,0.097834,0.166667,1.5,0,0,0,0,0,0,0,5032.509427,0,0,0,0,0,0,0,0,0.181818,0.25,0.083333,0.083333,0.111111,0,0,0,0,0,0,0,0
2235,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352,1,2,1,1.000259,7.798708,0,1,0,0,7131.162416,7,2,1,0.181818,0.333333,0.083333,0.164369,0.125,2.333333,0,0,0,0,0,0,0,7131.855563,0,0,0,0,0,0,0,0,0.25,0.333333,0.111111,0.111111,0.111111,0,0,0,0,0,0,0,0
334,?,?,?,0,0,7,0,1,0,1,0,0,0,0,0,0,0,144,2,0,7,0.991056,20.250088,0,0,0,0,2840.261311,0,1,0,1,1,1,0.073759,1,1,0,0,0,0,0,0,0,2807.253001,0,0,0,0,0,0,0,0,0.136364,0.208333,0.041667,0.041667,0.066667,0,0,0,0,0,0,0,0
24799,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,1,0,30,0.958364,102.485989,0,0,0,0,2159.533525,0,1,0,1,1,1,0.098972,1,1,0,0,0,0,0,0,0,2017.037034,0,0,0,0,0,0,0,0,0.285714,0.375,0.125,0.125,0.142857,0,0,0,0,0,0,0,0
2,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,3,4,4,1.000455,14.466955,0,0,0,0,4640.296118,10,2,0.909091,6,1,0.029412,0.062244,0.071429,4.2,0,0,0,0,0,0,0,4632.81323,0,0,0,0,0,0,0,0,5.5,1,0.04,0.04,0.076923,0,0,0,0,0,0,0,0
4,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4,1,4,0.997792,22.551192,0,0,0,0,4663.472553,9,1,1,5,1,0.090909,0.085724,0.1,1.5,0,0,0,0,0,0,0,4642.809152,0,0,0,0,0,0,0,0,0.057143,0.166667,0.027778,0.027778,0.055556,0,0,0,0,0,0,0,0
0,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,0,10,0.988508,26.188439,0,0,0,0,1697.415028,0,1,0,1,1,1,0.090951,1,1,0,0,0,0,0,0,0,1644.442688,0,0.090909,0,0,0,0,0.090909,0,0.08,0.230769,0.038462,0.038462,0.0625,0,0,0,0,0,0,0,0
35,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1,271,12,1.894189,-1.776499,0,1,0,0,514.10397,12,2,0.505168,0.035404,0.246611,0.038089,0.062229,0.018182,271.006536,0,0,0,0,0,0,0,698.062206,0,0,0,0,0,0,0,0,0.125,0.25,0.125,0.125,0.125,0,0,0,0,0,0,0,0
26,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325,6,376,418,0.989106,156.879761,0,0,0,0,6635.429745,10,2,0.350868,0.185076,0.459821,0.11756,0.104654,0.019231,376.007143,0,0,0,0,0,0,0,6493.204087,0,0,0,0,0,0,0,0,0.051282,0.2,0.025,0.025,0.055556,0,0,0,0,0,0,0,0
304,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,20,101,19,1.282089,28.263496,0,1,0,0,687.493965,13,2,0.572917,0.036923,0.191679,0.007429,0.055577,0.025,101.016667,0,0,0,0,0,0,0,775.870943,0,0,0,0,0,0,0,0,0.152,0.272727,0.006993,0.006993,0.033333,0,0,0,0,0,0,0,0
3,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,2,3,0.99939,15.98043,0,0,0,0,764.538664,6,1,1,0.090909,0.636364,0.454545,0.115385,0.111111,2.333333,0,0,0,0,0,0,0,753.44853,0,0,0,0,0,0,0,0,0.038462,0.192308,0.038462,0.038462,0.071429,0,0,0,0,0,0,0,0
3184,?,?,?,0,0,58,0,2,0,2,0,0,0,0,0,0,0,92,4,0,7,0.997765,8.263996,0,1,0,0,7995.202372,0,1,0,1,1,1,0.144156,1,1,0,0,0,0,0,0,0,7956.289789,0,0,0,0,0,0,0,0,0.153846,0.275862,0.034483,0.034483,0.058824,0,0,0,0,0,0,0,0
1,?,?,?,0,0,72,0,1,0,10,0,0,0,0,0,0,0,233,1,0,11,0.993326,42.497095,0,0,0,0,4124.555655,0,1,0,1,1,1,0.076173,1,1,0,0,0,0,0,0,0,4068.195014,0,0,0,0,0,0,0,0,1,1,0.333333,0.333333,0.333333,0,0,0,0,0,0,0,0
2,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2266,11,0,9,0.999152,35.787071,0,1,0,0,11904.31645,0,1,0,1,1,1,0.138965,1,1,0,0,0,0,0,0,0,11847.36243,0.1,0,0,0,0,0,0.1,0,0.057692,0.259259,0.018519,0.018519,0.047619,0.071429,0,0,0,0,0,0.071429,0
59,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2099,1,0,2,0.999351,17.423875,0,0,0,0,8483.532183,0,1,0,1,1,1,0.113844,1,1,0,0,0,0,0,0,0,8474.127263,0,0,0,0,0,0.333333,0.333333,0,0.181818,0.25,0.083333,0.083333,0.111111,0,0,0,0,0,0,0,0
3,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,3,5,2,1.011031,5.53794,0,0,0,0,978.000448,11,1,1,0.0625,0.333333,0.151515,0.074004,0.052632,5.166667,0,0,0,0,0,0,0,986.515205,0,0,0,0,0,0,0,0,0.035714,0.142857,0.035714,0.035714,0.058824,0,0,0,0,0,0,0,0
0,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,7,2,0,1.004961,0.001238,0,0,0,0,877.491658,5,1,1,0.1,0.3,0.1,0.09819,0.142857,2.333333,0,0,0,0,0,0,0,882.705766,0,0,0,0,0,0,0,0,0.195652,0.296296,0.018519,0.018519,0.045455,0,0,0,0,0,0.1,0.1,0
2,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,5,2,2,1,10.523117,0,0,0,0,651.559009,6,2,0.928571,0.066667,1,0.866667,0.066667,0.125,2.333333,0,0,0,0,0,0,0,646.270742,0,0,0,0,0,0,0,0,0.074074,0.464286,0.035714,0.035714,0.047619,0,0,0,0,0,0,0,0
0,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,1,1,1.000423,0.001082,0,0,0,0,1231.130323,9,1,1,0.2,0.272727,0.090909,0.073996,0.1,1.5,0,0,0,0,0,0,0,1231.130323,0,0,0,0,0,0,0,0,0.125,0.25,0.125,0.125,0.125,0,0,0,0,0,0,0,0
2,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,2,2,1.004871,0,0,0,0,0,798.871516,9,1,0.95,0.157895,0.238095,0.047619,0.061634,0.071429,2.333333,0,0,0,0,0,0,0,798.871516,0,0,0,0,0,0,0,0,0.071429,0.142857,0.071429,0.071429,0.090909,0,0,0,0,0,0,0,0
37044,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,7,3,0,1.022953,-0.101197,0,0,0,0,624.839297,10,1,1,0.153846,0.241379,0.034483,0.133134,0.05,3.25,0,0,0,0,0,0,0,625.937909,0,0,0,0,0,0,0,0,0.191489,0.290909,0.018182,0.018182,0.043478,0,0,0,0,0,0,0,0
1,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,596,3,1,3,0.999974,0.000001,0,0,0,0,13378.57217,3,1,1,0.2,0.8,0.6,0.200474,0.2,1.5,0,0,0,0,0,0,0,13370.88958,0,0,0,0,0,0,0,0,0.117647,0.277778,0.055556,0.055556,0.071429,0,0,0,0,0,0,0,0
3,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1416,2,15,0,1.006247,-0.019537,0,0,1,0,5941.272615,13,3,0.904762,0.04878,0.294118,0.082353,0.128068,0.034483,15.0625,0,0,0,0,0,0,0,5992.489888,0,0,0,0,0,0,0,0,0.111111,0.210526,0.052632,0.052632,0.090909,0,0,0,0,0,0,0,0
14,?,?,?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2112,29,15,41,0.997686,35.525131,0,0,0,0,20014.25098,7,1,0.804878,0.090909,0.26506,0.012048,0.07259,0.041667,15.076923,0,0,0,0,0,0,0,19923.19905,0,0,0,0,0,0,0,0,0.02454,0.204819,0.012048,0.006024,0.04,0,0,0,0,0,0,0,0
34229,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,487,10,2,0,1.00534,0.001643,0,0,0,0,1141.281707,6,2,1,0.166667,0.307692,0.076923,0.066401,0.090909,2.333333,0,0,0,0,0,0,0,1147.196989,0,0,0,0,0,0,0,0,0.268293,0.411765,0.019608,0.019608,0.041667,0,0,0,0,0,0,0,0
8,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,31,3,6.114286,0.592821,0,1,0,0,3.826541,11,2,0.7,0.174194,0.320442,0.005525,0.098131,0.038462,31.05,0,0,0,0,0,0.03125,0,3.729701,0,0,0,0,0,0,0,0,2,1,0.2,0.2,0.2,0,0,0,0,0,0,0,0
9068,?,?,?,0,0,2,0,1,0,1,0,0,0,0,0,0,0,63,5,0,2,0.998374,0.000254,0,0,0,0,3512.239696,0,1,0,1,1,1,0.080019,1,1,0,0,0,0,0,0,0,3505.635168,0,0,0,0,0,0,0,0,0.060606,0.205882,0.029412,0.029412,0.0625,0,0,0,0,0,0,0,0
182,?,?,?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,345,3,2,7,0.998331,7.678053,0,0,0,0,5001.123455,5,1,1,0.076923,0.230769,0.076923,0.112488,0.1,2.333333,0,0,0,0,0,0,0,4975.741678,0,0,0,0,0,0,0,0,0.235294,0.35,0.05,0.05,0.076923,0,0,0,0,0,0,0,0
